MARSH Data Retrieved from (S-71)  Montezuma Slough at  Station 

RESULT_ID 35651 = [Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep

Row #,STATION_ID,STATION NAME,RESULT_ID,DATETIME,VALUE,QAQC Flag,CONSTITUENT,VERSION
32189,71,Montezuma Slough at ,35651,2019-05-28 07:00:00,16.39,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32190,71,Montezuma Slough at ,35651,2019-05-28 07:15:00,14.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32191,71,Montezuma Slough at ,35651,2019-05-28 07:30:00,14.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32192,71,Montezuma Slough at ,35651,2019-05-28 07:45:00,12.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32193,71,Montezuma Slough at ,35651,2019-05-28 08:00:00,14.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32194,71,Montezuma Slough at ,35651,2019-05-28 08:15:00,12.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32195,71,Montezuma Slough at ,35651,2019-05-28 08:30:00,14.37,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32196,71,Montezuma Slough at ,35651,2019-05-28 08:45:00,12.24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32197,71,Montezuma Slough at ,35651,2019-05-28 09:00:00,13.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32198,71,Montezuma Slough at ,35651,2019-05-28 09:15:00,13.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32199,71,Montezuma Slough at ,35651,2019-05-28 09:30:00,13.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32200,71,Montezuma Slough at ,35651,2019-05-28 09:45:00,15.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32201,71,Montezuma Slough at ,35651,2019-05-28 10:00:00,15.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32202,71,Montezuma Slough at ,35651,2019-05-28 10:15:00,13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32203,71,Montezuma Slough at ,35651,2019-05-28 10:30:00,14.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32204,71,Montezuma Slough at ,35651,2019-05-28 10:45:00,15.05,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32205,71,Montezuma Slough at ,35651,2019-05-28 11:00:00,14.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32206,71,Montezuma Slough at ,35651,2019-05-28 11:15:00,13.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32207,71,Montezuma Slough at ,35651,2019-05-28 11:30:00,14.38,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32208,71,Montezuma Slough at ,35651,2019-05-28 11:45:00,13.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32209,71,Montezuma Slough at ,35651,2019-05-28 12:00:00,15.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32210,71,Montezuma Slough at ,35651,2019-05-28 12:15:00,14.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32211,71,Montezuma Slough at ,35651,2019-05-28 12:30:00,14.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32212,71,Montezuma Slough at ,35651,2019-05-28 12:45:00,13.37,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32213,71,Montezuma Slough at ,35651,2019-05-28 13:00:00,12.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32214,71,Montezuma Slough at ,35651,2019-05-28 13:15:00,12.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32215,71,Montezuma Slough at ,35651,2019-05-28 13:30:00,11.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32216,71,Montezuma Slough at ,35651,2019-05-28 13:45:00,60.41,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32217,71,Montezuma Slough at ,35651,2019-05-28 14:00:00,11.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32218,71,Montezuma Slough at ,35651,2019-05-28 14:15:00,13.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32219,71,Montezuma Slough at ,35651,2019-05-28 14:30:00,13.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32220,71,Montezuma Slough at ,35651,2019-05-28 14:45:00,13.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32221,71,Montezuma Slough at ,35651,2019-05-28 15:00:00,13.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32222,71,Montezuma Slough at ,35651,2019-05-28 15:15:00,13.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32223,71,Montezuma Slough at ,35651,2019-05-28 15:30:00,13.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32224,71,Montezuma Slough at ,35651,2019-05-28 15:45:00,13.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32225,71,Montezuma Slough at ,35651,2019-05-28 16:00:00,13.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32226,71,Montezuma Slough at ,35651,2019-05-28 16:15:00,14.05,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32227,71,Montezuma Slough at ,35651,2019-05-28 16:30:00,13.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32228,71,Montezuma Slough at ,35651,2019-05-28 16:45:00,24.95,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32229,71,Montezuma Slough at ,35651,2019-05-28 17:00:00,14.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32230,71,Montezuma Slough at ,35651,2019-05-28 17:15:00,14.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32231,71,Montezuma Slough at ,35651,2019-05-28 17:30:00,16.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32232,71,Montezuma Slough at ,35651,2019-05-28 17:45:00,15.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32233,71,Montezuma Slough at ,35651,2019-05-28 18:00:00,13.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32234,71,Montezuma Slough at ,35651,2019-05-28 18:15:00,14.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32235,71,Montezuma Slough at ,35651,2019-05-28 18:30:00,13.05,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32236,71,Montezuma Slough at ,35651,2019-05-28 18:45:00,13.05,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32237,71,Montezuma Slough at ,35651,2019-05-28 19:00:00,13.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32238,71,Montezuma Slough at ,35651,2019-05-28 19:15:00,11.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32239,71,Montezuma Slough at ,35651,2019-05-28 19:30:00,12.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32240,71,Montezuma Slough at ,35651,2019-05-28 19:45:00,11.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32241,71,Montezuma Slough at ,35651,2019-05-28 20:00:00,12.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32242,71,Montezuma Slough at ,35651,2019-05-28 20:15:00,13.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32243,71,Montezuma Slough at ,35651,2019-05-28 20:30:00,57.37,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32244,71,Montezuma Slough at ,35651,2019-05-28 20:45:00,11.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32245,71,Montezuma Slough at ,35651,2019-05-28 21:00:00,13.33,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32246,71,Montezuma Slough at ,35651,2019-05-28 21:15:00,11.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32247,71,Montezuma Slough at ,35651,2019-05-28 21:30:00,13.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32248,71,Montezuma Slough at ,35651,2019-05-28 21:45:00,13.84,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32249,71,Montezuma Slough at ,35651,2019-05-28 22:00:00,13.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32250,71,Montezuma Slough at ,35651,2019-05-28 22:15:00,16.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32251,71,Montezuma Slough at ,35651,2019-05-28 22:30:00,14.18,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32252,71,Montezuma Slough at ,35651,2019-05-28 22:45:00,13.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32253,71,Montezuma Slough at ,35651,2019-05-28 23:00:00,13.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32254,71,Montezuma Slough at ,35651,2019-05-28 23:15:00,13.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32255,71,Montezuma Slough at ,35651,2019-05-28 23:30:00,14.25,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32256,71,Montezuma Slough at ,35651,2019-05-28 23:45:00,12.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32257,71,Montezuma Slough at ,35651,2019-05-29 00:00:00,13.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32258,71,Montezuma Slough at ,35651,2019-05-29 00:15:00,13.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32259,71,Montezuma Slough at ,35651,2019-05-29 00:30:00,13.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32260,71,Montezuma Slough at ,35651,2019-05-29 00:45:00,13.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32261,71,Montezuma Slough at ,35651,2019-05-29 01:00:00,15.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32262,71,Montezuma Slough at ,35651,2019-05-29 01:15:00,15.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32263,71,Montezuma Slough at ,35651,2019-05-29 01:30:00,14.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32264,71,Montezuma Slough at ,35651,2019-05-29 01:45:00,15.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32265,71,Montezuma Slough at ,35651,2019-05-29 02:00:00,15.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32266,71,Montezuma Slough at ,35651,2019-05-29 02:15:00,20.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32267,71,Montezuma Slough at ,35651,2019-05-29 02:30:00,14.24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32268,71,Montezuma Slough at ,35651,2019-05-29 02:45:00,13.73,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32269,71,Montezuma Slough at ,35651,2019-05-29 03:00:00,13.73,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32270,71,Montezuma Slough at ,35651,2019-05-29 03:15:00,14.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32271,71,Montezuma Slough at ,35651,2019-05-29 03:30:00,14.39,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32272,71,Montezuma Slough at ,35651,2019-05-29 03:45:00,15.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32273,71,Montezuma Slough at ,35651,2019-05-29 04:00:00,14.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32274,71,Montezuma Slough at ,35651,2019-05-29 04:15:00,16.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32275,71,Montezuma Slough at ,35651,2019-05-29 04:30:00,22.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32276,71,Montezuma Slough at ,35651,2019-05-29 04:45:00,17.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32277,71,Montezuma Slough at ,35651,2019-05-29 05:00:00,16.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32278,71,Montezuma Slough at ,35651,2019-05-29 05:15:00,181.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32279,71,Montezuma Slough at ,35651,2019-05-29 05:30:00,15.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32280,71,Montezuma Slough at ,35651,2019-05-29 05:45:00,17.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32281,71,Montezuma Slough at ,35651,2019-05-29 06:00:00,15.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32282,71,Montezuma Slough at ,35651,2019-05-29 06:15:00,17.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32283,71,Montezuma Slough at ,35651,2019-05-29 06:30:00,15.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32284,71,Montezuma Slough at ,35651,2019-05-29 06:45:00,15.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32285,71,Montezuma Slough at ,35651,2019-05-29 07:00:00,21.06,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32286,71,Montezuma Slough at ,35651,2019-05-29 07:15:00,16.84,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32287,71,Montezuma Slough at ,35651,2019-05-29 07:30:00,12.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32288,71,Montezuma Slough at ,35651,2019-05-29 07:45:00,19.13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32289,71,Montezuma Slough at ,35651,2019-05-29 08:00:00,15.41,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32290,71,Montezuma Slough at ,35651,2019-05-29 08:15:00,19.39,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32291,71,Montezuma Slough at ,35651,2019-05-29 08:30:00,15.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32292,71,Montezuma Slough at ,35651,2019-05-29 08:45:00,15.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32293,71,Montezuma Slough at ,35651,2019-05-29 09:00:00,15.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32294,71,Montezuma Slough at ,35651,2019-05-29 09:15:00,14.33,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32295,71,Montezuma Slough at ,35651,2019-05-29 09:30:00,12.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32296,71,Montezuma Slough at ,35651,2019-05-29 09:45:00,13.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32297,71,Montezuma Slough at ,35651,2019-05-29 10:00:00,14.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32298,71,Montezuma Slough at ,35651,2019-05-29 10:15:00,14.39,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32299,71,Montezuma Slough at ,35651,2019-05-29 10:30:00,13.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32300,71,Montezuma Slough at ,35651,2019-05-29 10:45:00,13.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32301,71,Montezuma Slough at ,35651,2019-05-29 11:00:00,15.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32302,71,Montezuma Slough at ,35651,2019-05-29 11:15:00,13.87,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32303,71,Montezuma Slough at ,35651,2019-05-29 11:30:00,14.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32304,71,Montezuma Slough at ,35651,2019-05-29 11:45:00,11.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32305,71,Montezuma Slough at ,35651,2019-05-29 12:00:00,19.75,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32306,71,Montezuma Slough at ,35651,2019-05-29 12:15:00,12.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32307,71,Montezuma Slough at ,35651,2019-05-29 12:30:00,13.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32308,71,Montezuma Slough at ,35651,2019-05-29 12:45:00,13.05,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32309,71,Montezuma Slough at ,35651,2019-05-29 13:00:00,12.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32310,71,Montezuma Slough at ,35651,2019-05-29 13:15:00,12.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32311,71,Montezuma Slough at ,35651,2019-05-29 13:30:00,12.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32312,71,Montezuma Slough at ,35651,2019-05-29 13:45:00,12.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32313,71,Montezuma Slough at ,35651,2019-05-29 14:00:00,10.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32314,71,Montezuma Slough at ,35651,2019-05-29 14:15:00,11.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32315,71,Montezuma Slough at ,35651,2019-05-29 14:30:00,12.71,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32316,71,Montezuma Slough at ,35651,2019-05-29 14:45:00,12.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32317,71,Montezuma Slough at ,35651,2019-05-29 15:00:00,12.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32318,71,Montezuma Slough at ,35651,2019-05-29 15:15:00,12.05,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32319,71,Montezuma Slough at ,35651,2019-05-29 15:30:00,13.03,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32320,71,Montezuma Slough at ,35651,2019-05-29 15:45:00,12.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32321,71,Montezuma Slough at ,35651,2019-05-29 16:00:00,12.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32322,71,Montezuma Slough at ,35651,2019-05-29 16:15:00,12.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32323,71,Montezuma Slough at ,35651,2019-05-29 16:30:00,14.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32324,71,Montezuma Slough at ,35651,2019-05-29 16:45:00,14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32325,71,Montezuma Slough at ,35651,2019-05-29 17:00:00,13.40,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32326,71,Montezuma Slough at ,35651,2019-05-29 17:15:00,14.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32327,71,Montezuma Slough at ,35651,2019-05-29 17:30:00,14.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32328,71,Montezuma Slough at ,35651,2019-05-29 17:45:00,13.65,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32329,71,Montezuma Slough at ,35651,2019-05-29 18:00:00,19.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32330,71,Montezuma Slough at ,35651,2019-05-29 18:15:00,15.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32331,71,Montezuma Slough at ,35651,2019-05-29 18:30:00,22.77,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32332,71,Montezuma Slough at ,35651,2019-05-29 18:45:00,12.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32333,71,Montezuma Slough at ,35651,2019-05-29 19:00:00,15.45,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32334,71,Montezuma Slough at ,35651,2019-05-29 19:15:00,13.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32335,71,Montezuma Slough at ,35651,2019-05-29 19:30:00,13.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32336,71,Montezuma Slough at ,35651,2019-05-29 19:45:00,11.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32337,71,Montezuma Slough at ,35651,2019-05-29 20:00:00,13.84,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32338,71,Montezuma Slough at ,35651,2019-05-29 20:15:00,11.77,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32339,71,Montezuma Slough at ,35651,2019-05-29 20:30:00,10.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32340,71,Montezuma Slough at ,35651,2019-05-29 20:45:00,12.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32341,71,Montezuma Slough at ,35651,2019-05-29 21:00:00,14.13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
