# "agency"="noaa"
# "unit"="Celcius"
# "station_id"="9414290"
# "item"="temperature"
# "timezone"="LST"
# "source"="http://tidesandcurrents.noaa.gov/"
# "datum"="NAVD"
Date Time, Water Temperature, X, N, R 
2019-10-11 05:24,15.3,0,0,0
2019-10-11 05:30,15.4,0,0,0
2019-10-11 05:36,15.4,0,0,0
2019-10-11 05:42,15.4,0,0,0
2019-10-11 05:48,15.3,0,0,0
2019-10-11 05:54,15.4,0,0,0
2019-10-11 06:00,15.4,0,0,0
2019-10-11 06:06,15.4,0,0,0
2019-10-11 06:12,15.4,0,0,0
2019-10-11 06:18,15.4,0,0,0
2019-10-11 06:24,15.4,0,0,0
2019-10-11 06:30,15.4,0,0,0
2019-10-11 06:36,15.4,0,0,0
2019-10-11 06:42,15.4,0,0,0
2019-10-11 06:48,15.3,0,0,0
2019-10-11 06:54,15.3,0,0,0
2019-10-11 07:00,15.3,0,0,0
2019-10-11 07:06,15.4,0,0,0
2019-10-11 07:12,15.4,0,0,0
2019-10-11 07:18,15.4,0,0,0
2019-10-11 07:24,15.4,0,0,0
2019-10-11 07:30,15.4,0,0,0
2019-10-11 07:36,15.4,0,0,0
2019-10-11 07:42,15.3,0,0,0
2019-10-11 07:48,15.3,0,0,0
2019-10-11 07:54,15.3,0,0,0
2019-10-11 08:00,15.3,0,0,0
2019-10-11 08:06,15.3,0,0,0
2019-10-11 08:12,15.0,0,0,0
2019-10-11 08:18,14.9,0,0,0
2019-10-11 08:24,14.9,0,0,0
2019-10-11 08:30,14.7,0,0,0
2019-10-11 08:36,14.7,0,0,0
2019-10-11 08:42,14.7,0,0,0
2019-10-11 08:48,14.7,0,0,0
2019-10-11 08:54,14.6,0,0,0
2019-10-11 09:00,14.6,0,0,0
2019-10-11 09:06,14.6,0,0,0
2019-10-11 09:12,14.7,0,0,0
2019-10-11 09:18,14.7,0,0,0
2019-10-11 09:24,14.7,0,0,0
2019-10-11 09:30,14.7,0,0,0
2019-10-11 09:36,14.6,0,0,0
2019-10-11 09:42,14.5,0,0,0
2019-10-11 09:48,14.5,0,0,0
2019-10-11 09:54,14.5,0,0,0
2019-10-11 10:00,14.5,0,0,0
2019-10-11 10:06,14.5,0,0,0
2019-10-11 10:12,14.5,0,0,0
2019-10-11 10:18,14.4,0,0,0
2019-10-11 10:24,14.4,0,0,0
2019-10-11 10:30,14.3,0,0,0
2019-10-11 10:36,14.3,0,0,0
2019-10-11 10:42,14.3,0,0,0
2019-10-11 10:48,14.3,0,0,0
2019-10-11 10:54,14.3,0,0,0
2019-10-11 11:00,14.3,0,0,0
2019-10-11 11:06,14.3,0,0,0
2019-10-11 11:12,14.3,0,0,0
2019-10-11 11:18,14.2,0,0,0
2019-10-11 11:24,14.3,0,0,0
2019-10-11 11:30,14.2,0,0,0
2019-10-11 11:36,14.0,0,0,0
2019-10-11 11:42,14.2,0,0,0
2019-10-11 11:48,14.2,0,0,0
2019-10-11 11:54,14.1,0,0,0
2019-10-11 12:00,14.1,0,0,0
2019-10-11 12:06,14.1,0,0,0
2019-10-11 12:12,14.1,0,0,0
2019-10-11 12:18,14.1,0,0,0
2019-10-11 12:24,14.1,0,0,0
2019-10-11 12:30,14.1,0,0,0
2019-10-11 12:36,14.1,0,0,0
2019-10-11 12:42,14.1,0,0,0
2019-10-11 12:48,14.1,0,0,0
2019-10-11 12:54,14.1,0,0,0
2019-10-11 13:00,14.2,0,0,0
2019-10-11 13:06,14.2,0,0,0
2019-10-11 13:12,14.2,0,0,0
2019-10-11 13:18,14.1,0,0,0
2019-10-11 13:24,14.2,0,0,0
2019-10-11 13:30,14.2,0,0,0
2019-10-11 13:36,14.2,0,0,0
2019-10-11 13:42,14.1,0,0,0
2019-10-11 13:48,14.1,0,0,0
2019-10-11 13:54,14.1,0,0,0
2019-10-11 14:00,14.1,0,0,0
2019-10-11 14:06,14.1,0,0,0
2019-10-11 14:12,14.1,0,0,0
2019-10-11 14:18,14.1,0,0,0
2019-10-11 14:24,14.1,0,0,0
2019-10-11 14:30,14.1,0,0,0
2019-10-11 14:36,14.1,0,0,0
2019-10-11 14:42,14.1,0,0,0
2019-10-11 14:48,14.1,0,0,0
2019-10-11 14:54,14.1,0,0,0
2019-10-11 15:00,14.1,0,0,0
2019-10-11 15:06,14.1,0,0,0
2019-10-11 15:12,14.1,0,0,0
2019-10-11 15:18,14.1,0,0,0
2019-10-11 15:24,14.3,0,0,0
2019-10-11 15:30,14.3,0,0,0
2019-10-11 15:36,14.4,0,0,0
2019-10-11 15:42,14.5,0,0,0
2019-10-11 15:48,14.5,0,0,0
2019-10-11 15:54,14.6,0,0,0
2019-10-11 16:00,14.6,0,0,0
2019-10-11 16:06,14.6,0,0,0
2019-10-11 16:12,14.5,0,0,0
2019-10-11 16:18,14.5,0,0,0
2019-10-11 16:24,14.5,0,0,0
2019-10-11 16:30,14.4,0,0,0
2019-10-11 16:36,14.5,0,0,0
2019-10-11 16:42,14.5,0,0,0
2019-10-11 16:48,14.5,0,0,0
2019-10-11 16:54,14.4,0,0,0
2019-10-11 17:00,14.5,0,0,0
2019-10-11 17:06,14.5,0,0,0
2019-10-11 17:12,14.5,0,0,0
2019-10-11 17:18,14.4,0,0,0
2019-10-11 17:24,14.4,0,0,0
2019-10-11 17:30,14.5,0,0,0
2019-10-11 17:36,14.5,0,0,0
2019-10-11 17:42,14.5,0,0,0
2019-10-11 17:48,14.4,0,0,0
2019-10-11 17:54,14.6,0,0,0
2019-10-11 18:00,14.6,0,0,0
2019-10-11 18:06,14.6,0,0,0
2019-10-11 18:12,14.6,0,0,0
2019-10-11 18:18,14.6,0,0,0
2019-10-11 18:24,14.7,0,0,0
2019-10-11 18:30,14.7,0,0,0
2019-10-11 18:36,14.7,0,0,0
2019-10-11 18:42,14.7,0,0,0
2019-10-11 18:48,14.7,0,0,0
2019-10-11 18:54,14.6,0,0,0
2019-10-11 19:00,14.7,0,0,0
2019-10-11 19:06,14.7,0,0,0
2019-10-11 19:12,14.7,0,0,0
2019-10-11 19:18,14.7,0,0,0
2019-10-11 19:24,14.8,0,0,0
2019-10-11 19:30,14.7,0,0,0
2019-10-11 19:36,14.7,0,0,0
2019-10-11 19:42,14.8,0,0,0
2019-10-11 19:48,14.8,0,0,0
2019-10-11 19:54,14.8,0,0,0
2019-10-11 20:00,14.8,0,0,0
2019-10-11 20:06,14.7,0,0,0
2019-10-11 20:12,14.7,0,0,0
2019-10-11 20:18,14.7,0,0,0
2019-10-11 20:24,14.7,0,0,0
2019-10-11 20:30,14.6,0,0,0
2019-10-11 20:36,14.6,0,0,0
2019-10-11 20:42,14.5,0,0,0
2019-10-11 20:48,14.3,0,0,0
2019-10-11 20:54,14.3,0,0,0
2019-10-11 21:00,14.2,0,0,0
2019-10-11 21:06,14.2,0,0,0
2019-10-11 21:12,14.2,0,0,0
2019-10-11 21:18,14.2,0,0,0
2019-10-11 21:24,14.2,0,0,0
2019-10-11 21:30,14.2,0,0,0
2019-10-11 21:36,14.2,0,0,0
2019-10-11 21:42,14.2,0,0,0
2019-10-11 21:48,14.2,0,0,0
2019-10-11 21:54,14.1,0,0,0
2019-10-11 22:00,14.1,0,0,0
2019-10-11 22:06,14.1,0,0,0
2019-10-11 22:12,14.1,0,0,0
2019-10-11 22:18,14.1,0,0,0
2019-10-11 22:24,14.1,0,0,0
2019-10-11 22:30,14.1,0,0,0
2019-10-11 22:36,14.0,0,0,0
2019-10-11 22:42,14.0,0,0,0
2019-10-11 22:48,13.9,0,0,0
2019-10-11 22:54,13.9,0,0,0
2019-10-11 23:00,13.9,0,0,0
2019-10-11 23:06,13.9,0,0,0
2019-10-11 23:12,13.9,0,0,0
2019-10-11 23:18,13.9,0,0,0
2019-10-11 23:24,13.9,0,0,0
2019-10-11 23:30,13.9,0,0,0
2019-10-11 23:36,13.8,0,0,0
2019-10-11 23:42,13.8,0,0,0
2019-10-11 23:48,13.8,0,0,0
2019-10-11 23:54,13.8,0,0,0
2019-10-12 00:00,13.8,0,0,0
2019-10-12 00:06,13.8,0,0,0
2019-10-12 00:12,13.8,0,0,0
2019-10-12 00:18,13.8,0,0,0
2019-10-12 00:24,13.8,0,0,0
2019-10-12 00:30,13.8,0,0,0
2019-10-12 00:36,13.8,0,0,0
2019-10-12 00:42,13.8,0,0,0
2019-10-12 00:48,13.8,0,0,0
2019-10-12 00:54,13.8,0,0,0
2019-10-12 01:00,13.7,0,0,0
2019-10-12 01:06,13.7,0,0,0
2019-10-12 01:12,13.7,0,0,0
2019-10-12 01:18,13.7,0,0,0
2019-10-12 01:24,13.7,0,0,0
2019-10-12 01:30,13.7,0,0,0
2019-10-12 01:36,13.7,0,0,0
2019-10-12 01:42,13.7,0,0,0
2019-10-12 01:48,13.7,0,0,0
2019-10-12 01:54,13.7,0,0,0
2019-10-12 02:00,13.6,0,0,0
2019-10-12 02:06,13.6,0,0,0
2019-10-12 02:12,13.6,0,0,0
2019-10-12 02:18,13.6,0,0,0
2019-10-12 02:24,13.6,0,0,0
2019-10-12 02:30,13.6,0,0,0
2019-10-12 02:36,13.6,0,0,0
2019-10-12 02:42,13.6,0,0,0
2019-10-12 02:48,13.6,0,0,0
2019-10-12 02:54,13.6,0,0,0
2019-10-12 03:00,13.6,0,0,0
2019-10-12 03:06,13.6,0,0,0
2019-10-12 03:12,13.6,0,0,0
2019-10-12 03:18,13.6,0,0,0
2019-10-12 03:24,13.6,0,0,0
2019-10-12 03:30,13.6,0,0,0
2019-10-12 03:36,13.6,0,0,0
2019-10-12 03:42,13.6,0,0,0
2019-10-12 03:48,13.6,0,0,0
2019-10-12 03:54,13.5,0,0,0
2019-10-12 04:00,13.6,0,0,0
2019-10-12 04:06,13.6,0,0,0
2019-10-12 04:12,13.6,0,0,0
2019-10-12 04:18,13.6,0,0,0
2019-10-12 04:24,13.5,0,0,0
2019-10-12 04:30,13.5,0,0,0
2019-10-12 04:36,13.4,0,0,0
2019-10-12 04:42,13.5,0,0,0
2019-10-12 04:48,13.6,0,0,0
2019-10-12 04:54,13.6,0,0,0
2019-10-12 05:00,13.8,0,0,0
2019-10-12 05:06,13.8,0,0,0
2019-10-12 05:12,13.9,0,0,0
2019-10-12 05:18,13.7,0,0,0
2019-10-12 05:24,14.0,0,0,0
2019-10-12 05:30,14.4,0,0,0
2019-10-12 05:36,14.6,0,0,0
2019-10-12 05:42,14.7,0,0,0
2019-10-12 05:48,14.8,0,0,0
2019-10-12 05:54,14.9,0,0,0
2019-10-12 06:00,14.9,0,0,0
2019-10-12 06:06,14.9,0,0,0
2019-10-12 06:12,15.0,0,0,0
2019-10-12 06:18,15.0,0,0,0
2019-10-12 06:24,15.1,0,0,0
2019-10-12 06:30,15.1,0,0,0
2019-10-12 06:36,15.1,0,0,0
2019-10-12 06:42,15.1,0,0,0
2019-10-12 06:48,15.0,0,0,0
2019-10-12 06:54,15.0,0,0,0
2019-10-12 07:00,15.0,0,0,0
2019-10-12 07:06,15.0,0,0,0
2019-10-12 07:12,15.0,0,0,0
2019-10-12 07:18,15.0,0,0,0
2019-10-12 07:24,15.0,0,0,0
2019-10-12 07:30,14.9,0,0,0
2019-10-12 07:36,15.0,0,0,0
2019-10-12 07:42,15.0,0,0,0
2019-10-12 07:48,14.9,0,0,0
2019-10-12 07:54,15.0,0,0,0
2019-10-12 08:00,15.0,0,0,0
2019-10-12 08:06,15.0,0,0,0
2019-10-12 08:12,15.0,0,0,0
2019-10-12 08:18,15.0,0,0,0
2019-10-12 08:24,15.0,0,0,0
2019-10-12 08:30,15.0,0,0,0
2019-10-12 08:36,15.0,0,0,0
2019-10-12 08:42,14.8,0,0,0
2019-10-12 08:48,14.5,0,0,0
2019-10-12 08:54,14.3,0,0,0
2019-10-12 09:00,14.2,0,0,0
2019-10-12 09:06,14.2,0,0,0
2019-10-12 09:12,14.3,0,0,0
2019-10-12 09:18,14.3,0,0,0
2019-10-12 09:24,14.3,0,0,0
2019-10-12 09:30,14.3,0,0,0
2019-10-12 09:36,14.3,0,0,0
2019-10-12 09:42,14.3,0,0,0
2019-10-12 09:48,14.3,0,0,0
2019-10-12 09:54,14.3,0,0,0
2019-10-12 10:00,14.3,0,0,0
2019-10-12 10:06,14.3,0,0,0
2019-10-12 10:12,14.3,0,0,0
2019-10-12 10:18,14.3,0,0,0
2019-10-12 10:24,14.2,0,0,0
2019-10-12 10:30,14.2,0,0,0
2019-10-12 10:36,14.3,0,0,0
2019-10-12 10:42,14.2,0,0,0
2019-10-12 10:48,14.2,0,0,0
2019-10-12 10:54,14.3,0,0,0
2019-10-12 11:00,14.2,0,0,0
2019-10-12 11:06,14.3,0,0,0
2019-10-12 11:12,14.3,0,0,0
2019-10-12 11:18,14.3,0,0,0
2019-10-12 11:24,14.4,0,0,0
2019-10-12 11:30,14.3,0,0,0
2019-10-12 11:36,14.3,0,0,0
2019-10-12 11:42,14.3,0,0,0
2019-10-12 11:48,14.2,0,0,0
2019-10-12 11:54,14.2,0,0,0
2019-10-12 12:00,14.2,0,0,0
2019-10-12 12:06,14.1,0,0,0
2019-10-12 12:12,14.0,0,0,0
2019-10-12 12:18,14.2,0,0,0
2019-10-12 12:24,14.2,0,0,0
2019-10-12 12:30,14.1,0,0,0
2019-10-12 12:36,14.1,0,0,0
2019-10-12 12:42,14.1,0,0,0
2019-10-12 12:48,14.1,0,0,0
2019-10-12 12:54,14.1,0,0,0
2019-10-12 13:00,14.0,0,0,0
2019-10-12 13:06,14.0,0,0,0
2019-10-12 13:12,14.1,0,0,0
2019-10-12 13:18,14.1,0,0,0
2019-10-12 13:24,14.0,0,0,0
2019-10-12 13:30,14.0,0,0,0
2019-10-12 13:36,14.0,0,0,0
2019-10-12 13:42,14.1,0,0,0
2019-10-12 13:48,14.1,0,0,0
2019-10-12 13:54,14.1,0,0,0
2019-10-12 14:00,14.1,0,0,0
2019-10-12 14:06,14.1,0,0,0
2019-10-12 14:12,14.1,0,0,0
2019-10-12 14:18,14.1,0,0,0
2019-10-12 14:24,14.1,0,0,0
2019-10-12 14:30,14.1,0,0,0
2019-10-12 14:36,14.1,0,0,0
2019-10-12 14:42,14.1,0,0,0
2019-10-12 14:48,14.1,0,0,0
2019-10-12 14:54,14.1,0,0,0
2019-10-12 15:00,14.1,0,0,0
2019-10-12 15:06,14.1,0,0,0
2019-10-12 15:12,14.1,0,0,0
2019-10-12 15:18,14.0,0,0,0
2019-10-12 15:24,14.0,0,0,0
2019-10-12 15:30,14.1,0,0,0
2019-10-12 15:36,14.0,0,0,0
2019-10-12 15:42,14.0,0,0,0
2019-10-12 15:48,14.0,0,0,0
2019-10-12 15:54,14.0,0,0,0
2019-10-12 16:00,14.0,0,0,0
2019-10-12 16:06,14.0,0,0,0
2019-10-12 16:12,14.0,0,0,0
2019-10-12 16:18,14.0,0,0,0
2019-10-12 16:24,14.0,0,0,0
2019-10-12 16:30,14.0,0,0,0
2019-10-12 16:36,14.0,0,0,0
2019-10-12 16:42,14.0,0,0,0
2019-10-12 16:48,14.1,0,0,0
2019-10-12 16:54,14.1,0,0,0
2019-10-12 17:00,14.1,0,0,0
2019-10-12 17:06,14.1,0,0,0
2019-10-12 17:12,14.2,0,0,0
2019-10-12 17:18,14.1,0,0,0
2019-10-12 17:24,14.1,0,0,0
2019-10-12 17:30,14.1,0,0,0
2019-10-12 17:36,14.1,0,0,0
2019-10-12 17:42,14.1,0,0,0
2019-10-12 17:48,14.2,0,0,0
2019-10-12 17:54,14.5,0,0,0
2019-10-12 18:00,14.7,0,0,0
2019-10-12 18:06,14.7,0,0,0
2019-10-12 18:12,14.8,0,0,0
2019-10-12 18:18,14.9,0,0,0
2019-10-12 18:24,14.9,0,0,0
2019-10-12 18:30,14.9,0,0,0
2019-10-12 18:36,14.9,0,0,0
2019-10-12 18:42,14.7,0,0,0
2019-10-12 18:48,14.6,0,0,0
2019-10-12 18:54,14.6,0,0,0
2019-10-12 19:00,14.6,0,0,0
2019-10-12 19:06,14.7,0,0,0
2019-10-12 19:12,14.6,0,0,0
2019-10-12 19:18,14.6,0,0,0
2019-10-12 19:24,14.6,0,0,0
2019-10-12 19:30,14.6,0,0,0
2019-10-12 19:36,14.6,0,0,0
2019-10-12 19:42,14.6,0,0,0
2019-10-12 19:48,14.6,0,0,0
2019-10-12 19:54,14.7,0,0,0
2019-10-12 20:00,14.7,0,0,0
2019-10-12 20:06,14.8,0,0,0
2019-10-12 20:12,14.8,0,0,0
2019-10-12 20:18,14.7,0,0,0
2019-10-12 20:24,14.7,0,0,0
2019-10-12 20:30,14.7,0,0,0
2019-10-12 20:36,14.8,0,0,0
2019-10-12 20:42,14.8,0,0,0
2019-10-12 20:48,14.8,0,0,0
2019-10-12 20:54,14.7,0,0,0
2019-10-12 21:00,14.7,0,0,0
2019-10-12 21:06,14.5,0,0,0
2019-10-12 21:12,14.4,0,0,0
2019-10-12 21:18,14.3,0,0,0
2019-10-12 21:24,14.2,0,0,0
2019-10-12 21:30,14.2,0,0,0
2019-10-12 21:36,14.2,0,0,0
2019-10-12 21:42,14.2,0,0,0
2019-10-12 21:48,14.2,0,0,0
2019-10-12 21:54,14.2,0,0,0
2019-10-12 22:00,14.2,0,0,0
2019-10-12 22:06,14.2,0,0,0
2019-10-12 22:12,14.2,0,0,0
2019-10-12 22:18,14.2,0,0,0
2019-10-12 22:24,14.2,0,0,0
2019-10-12 22:30,14.2,0,0,0
2019-10-12 22:36,14.1,0,0,0
2019-10-12 22:42,14.1,0,0,0
2019-10-12 22:48,14.1,0,0,0
2019-10-12 22:54,14.1,0,0,0
2019-10-12 23:00,14.1,0,0,0
2019-10-12 23:06,14.0,0,0,0
2019-10-12 23:12,14.0,0,0,0
2019-10-12 23:18,14.0,0,0,0
2019-10-12 23:24,14.0,0,0,0
2019-10-12 23:30,14.0,0,0,0
2019-10-12 23:36,14.0,0,0,0
2019-10-12 23:42,14.0,0,0,0
2019-10-12 23:48,14.0,0,0,0
2019-10-12 23:54,14.0,0,0,0
2019-10-13 00:00,14.0,0,0,0
2019-10-13 00:06,14.0,0,0,0
2019-10-13 00:12,14.0,0,0,0
2019-10-13 00:18,14.0,0,0,0
2019-10-13 00:24,14.0,0,0,0
2019-10-13 00:30,14.0,0,0,0
2019-10-13 00:36,14.0,0,0,0
2019-10-13 00:42,14.0,0,0,0
2019-10-13 00:48,14.0,0,0,0
2019-10-13 00:54,14.0,0,0,0
2019-10-13 01:00,14.0,0,0,0
2019-10-13 01:06,13.9,0,0,0
2019-10-13 01:12,13.9,0,0,0
2019-10-13 01:18,13.9,0,0,0
2019-10-13 01:24,13.9,0,0,0
2019-10-13 01:30,13.9,0,0,0
2019-10-13 01:36,13.9,0,0,0
2019-10-13 01:42,13.9,0,0,0
2019-10-13 01:48,13.9,0,0,0
2019-10-13 01:54,13.9,0,0,0
2019-10-13 02:00,13.9,0,0,0
2019-10-13 02:06,13.9,0,0,0
2019-10-13 02:12,13.8,0,0,0
2019-10-13 02:18,13.8,0,0,0
2019-10-13 02:24,13.8,0,0,0
2019-10-13 02:30,13.8,0,0,0
2019-10-13 02:36,13.8,0,0,0
2019-10-13 02:42,13.8,0,0,0
2019-10-13 02:48,13.8,0,0,0
2019-10-13 02:54,13.8,0,0,0
2019-10-13 03:00,13.8,0,0,0
2019-10-13 03:06,13.8,0,0,0
2019-10-13 03:12,13.8,0,0,0
2019-10-13 03:18,13.8,0,0,0
2019-10-13 03:24,13.8,0,0,0
2019-10-13 03:30,13.8,0,0,0
2019-10-13 03:36,13.8,0,0,0
2019-10-13 03:42,13.8,0,0,0
2019-10-13 03:48,13.8,0,0,0
2019-10-13 03:54,13.8,0,0,0
2019-10-13 04:00,13.8,0,0,0
2019-10-13 04:06,13.8,0,0,0
2019-10-13 04:12,13.8,0,0,0
2019-10-13 04:18,13.7,0,0,0
2019-10-13 04:24,13.7,0,0,0
2019-10-13 04:30,13.7,0,0,0
2019-10-13 04:36,13.7,0,0,0
2019-10-13 04:42,13.7,0,0,0
2019-10-13 04:48,13.7,0,0,0
2019-10-13 04:54,13.7,0,0,0
2019-10-13 05:00,13.7,0,0,0
2019-10-13 05:06,13.8,0,0,0
2019-10-13 05:12,13.8,0,0,0
2019-10-13 05:18,13.8,0,0,0
2019-10-13 05:24,13.8,0,0,0
2019-10-13 05:30,13.8,0,0,0
2019-10-13 05:36,13.8,0,0,0
2019-10-13 05:42,13.8,0,0,0
2019-10-13 05:48,14.0,0,0,0
2019-10-13 05:54,14.0,0,0,0
2019-10-13 06:00,14.1,0,0,0
2019-10-13 06:06,14.2,0,0,0
2019-10-13 06:12,14.2,0,0,0
2019-10-13 06:18,14.5,0,0,0
2019-10-13 06:24,14.6,0,0,0
2019-10-13 06:30,14.6,0,0,0
2019-10-13 06:36,14.8,0,0,0
2019-10-13 06:42,14.8,0,0,0
2019-10-13 06:48,14.9,0,0,0
2019-10-13 06:54,14.8,0,0,0
2019-10-13 07:00,14.8,0,0,0
2019-10-13 07:06,14.8,0,0,0
2019-10-13 07:12,14.7,0,0,0
2019-10-13 07:18,14.7,0,0,0
2019-10-13 07:24,14.7,0,0,0
2019-10-13 07:30,14.7,0,0,0
2019-10-13 07:36,14.7,0,0,0
2019-10-13 07:42,14.7,0,0,0
2019-10-13 07:48,14.7,0,0,0
2019-10-13 07:54,14.7,0,0,0
2019-10-13 08:00,14.7,0,0,0
2019-10-13 08:06,14.7,0,0,0
2019-10-13 08:12,14.6,0,0,0
2019-10-13 08:18,14.6,0,0,0
2019-10-13 08:24,14.6,0,0,0
2019-10-13 08:30,14.6,0,0,0
2019-10-13 08:36,14.7,0,0,0
2019-10-13 08:42,14.7,0,0,0
2019-10-13 08:48,14.7,0,0,0
2019-10-13 08:54,14.6,0,0,0
2019-10-13 09:00,14.6,0,0,0
2019-10-13 09:06,14.6,0,0,0
2019-10-13 09:12,14.5,0,0,0
2019-10-13 09:18,14.4,0,0,0
2019-10-13 09:24,14.4,0,0,0
2019-10-13 09:30,14.3,0,0,0
2019-10-13 09:36,14.3,0,0,0
2019-10-13 09:42,14.2,0,0,0
2019-10-13 09:48,14.2,0,0,0
2019-10-13 09:54,14.2,0,0,0
2019-10-13 10:00,14.2,0,0,0
2019-10-13 10:06,14.2,0,0,0
2019-10-13 10:12,14.2,0,0,0
2019-10-13 10:18,14.2,0,0,0
2019-10-13 10:24,14.2,0,0,0
2019-10-13 10:30,14.2,0,0,0
2019-10-13 10:36,14.2,0,0,0
2019-10-13 10:42,14.2,0,0,0
2019-10-13 10:48,14.2,0,0,0
2019-10-13 10:54,14.2,0,0,0
2019-10-13 11:00,14.1,0,0,0
2019-10-13 11:06,14.1,0,0,0
2019-10-13 11:12,14.1,0,0,0
2019-10-13 11:18,14.1,0,0,0
2019-10-13 11:24,14.1,0,0,0
2019-10-13 11:30,14.1,0,0,0
2019-10-13 11:36,14.1,0,0,0
2019-10-13 11:42,14.1,0,0,0
2019-10-13 11:48,14.1,0,0,0
2019-10-13 11:54,14.1,0,0,0
2019-10-13 12:00,14.1,0,0,0
2019-10-13 12:06,14.1,0,0,0
2019-10-13 12:12,14.1,0,0,0
2019-10-13 12:18,14.1,0,0,0
2019-10-13 12:24,14.1,0,0,0
2019-10-13 12:30,14.1,0,0,0
2019-10-13 12:36,14.1,0,0,0
2019-10-13 12:42,14.0,0,0,0
2019-10-13 12:48,14.0,0,0,0
2019-10-13 12:54,14.0,0,0,0
2019-10-13 13:00,14.0,0,0,0
2019-10-13 13:06,14.0,0,0,0
2019-10-13 13:12,14.0,0,0,0
2019-10-13 13:18,14.0,0,0,0
2019-10-13 13:24,14.0,0,0,0
2019-10-13 13:30,14.0,0,0,0
2019-10-13 13:36,14.0,0,0,0
2019-10-13 13:42,14.0,0,0,0
2019-10-13 13:48,14.0,0,0,0
2019-10-13 13:54,14.0,0,0,0
2019-10-13 14:00,14.0,0,0,0
2019-10-13 14:06,14.0,0,0,0
2019-10-13 14:12,14.0,0,0,0
2019-10-13 14:18,14.0,0,0,0
2019-10-13 14:24,14.0,0,0,0
2019-10-13 14:30,14.0,0,0,0
2019-10-13 14:36,14.0,0,0,0
2019-10-13 14:42,14.0,0,0,0
2019-10-13 14:48,14.0,0,0,0
2019-10-13 14:54,14.0,0,0,0
2019-10-13 15:00,14.0,0,0,0
2019-10-13 15:06,14.0,0,0,0
2019-10-13 15:12,14.0,0,0,0
2019-10-13 15:18,14.0,0,0,0
2019-10-13 15:24,14.0,0,0,0
2019-10-13 15:30,14.0,0,0,0
2019-10-13 15:36,14.0,0,0,0
2019-10-13 15:42,14.0,0,0,0
2019-10-13 15:48,14.0,0,0,0
2019-10-13 15:54,14.0,0,0,0
2019-10-13 16:00,14.0,0,0,0
2019-10-13 16:06,14.0,0,0,0
2019-10-13 16:12,14.0,0,0,0
2019-10-13 16:18,14.0,0,0,0
2019-10-13 16:24,14.0,0,0,0
2019-10-13 16:30,14.0,0,0,0
2019-10-13 16:36,14.0,0,0,0
2019-10-13 16:42,14.0,0,0,0
2019-10-13 16:48,14.0,0,0,0
2019-10-13 16:54,14.0,0,0,0
2019-10-13 17:00,14.0,0,0,0
2019-10-13 17:06,14.0,0,0,0
2019-10-13 17:12,14.0,0,0,0
2019-10-13 17:18,14.0,0,0,0
2019-10-13 17:24,14.0,0,0,0
2019-10-13 17:30,14.0,0,0,0
2019-10-13 17:36,14.1,0,0,0
2019-10-13 17:42,14.1,0,0,0
2019-10-13 17:48,14.1,0,0,0
2019-10-13 17:54,14.1,0,0,0
2019-10-13 18:00,14.1,0,0,0
2019-10-13 18:06,14.0,0,0,0
2019-10-13 18:12,14.2,0,0,0
2019-10-13 18:18,14.3,0,0,0
2019-10-13 18:24,14.3,0,0,0
2019-10-13 18:30,14.3,0,0,0
2019-10-13 18:36,14.3,0,0,0
2019-10-13 18:42,14.4,0,0,0
2019-10-13 18:48,14.4,0,0,0
2019-10-13 18:54,14.5,0,0,0
2019-10-13 19:00,14.5,0,0,0
2019-10-13 19:06,14.5,0,0,0
2019-10-13 19:12,14.5,0,0,0
2019-10-13 19:18,14.5,0,0,0
2019-10-13 19:24,14.5,0,0,0
2019-10-13 19:30,14.5,0,0,0
2019-10-13 19:36,14.6,0,0,0
2019-10-13 19:42,14.6,0,0,0
2019-10-13 19:48,14.6,0,0,0
2019-10-13 19:54,14.6,0,0,0
2019-10-13 20:00,14.7,0,0,0
2019-10-13 20:06,14.6,0,0,0
2019-10-13 20:12,14.6,0,0,0
2019-10-13 20:18,14.6,0,0,0
2019-10-13 20:24,14.6,0,0,0
2019-10-13 20:30,14.6,0,0,0
2019-10-13 20:36,14.7,0,0,0
2019-10-13 20:42,14.7,0,0,0
2019-10-13 20:48,14.7,0,0,0
2019-10-13 20:54,14.7,0,0,0
2019-10-13 21:00,14.7,0,0,0
2019-10-13 21:06,14.7,0,0,0
2019-10-13 21:12,14.7,0,0,0
2019-10-13 21:18,14.7,0,0,0
2019-10-13 21:24,14.7,0,0,0
2019-10-13 21:30,14.6,0,0,0
2019-10-13 21:36,14.6,0,0,0
2019-10-13 21:42,14.6,0,0,0
2019-10-13 21:48,14.5,0,0,0
2019-10-13 21:54,14.4,0,0,0
2019-10-13 22:00,14.3,0,0,0
2019-10-13 22:06,14.3,0,0,0
2019-10-13 22:12,14.3,0,0,0
2019-10-13 22:18,14.2,0,0,0
2019-10-13 22:24,14.2,0,0,0
2019-10-13 22:30,14.2,0,0,0
2019-10-13 22:36,14.2,0,0,0
2019-10-13 22:42,14.2,0,0,0
2019-10-13 22:48,14.2,0,0,0
2019-10-13 22:54,14.2,0,0,0
2019-10-13 23:00,14.2,0,0,0
2019-10-13 23:06,14.2,0,0,0
2019-10-13 23:12,14.2,0,0,0
2019-10-13 23:18,14.2,0,0,0
2019-10-13 23:24,14.2,0,0,0
